"file","id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty_xy [nm]","clustID"
11,263,1572,5587.4,14561,127.08,90.49,6.6615,1.5316,26.63,90
11,264,1573,5588.6,14523,140.19,168.08,7.4573,2.1698,22.383,90
11,265,1574,5619,14532,127.04,171.95,7.0735,2.7696,21.321,90
11,266,1575,5600.9,14539,119.02,364.95,7.8971,3.6217,12.929,90
11,267,1576,5617.8,14526,116.3,286.49,7.2594,2.6369,13.321,90
11,393,5420,4698.4,6600.7,186.89,96.782,7.7822,2.0974,48.88,91
11,394,5422,4768,6592.2,115.72,72.721,7.7377,2.0758,30.829,91
11,369,4382,9846.2,9470.5,93.42,38.662,7.1996,1.6624,33.592,92
11,338,3111,9057.3,11996,162.96,88.04,7.1204,2.1215,43.267,93
11,339,3112,8907.4,11932,144.23,57.499,7.2834,1.8849,47.217,93
11,340,3114,9033.7,11961,205.95,101.25,6.4798,2.0669,54.157,93
11,341,3115,8998.8,11997,105.8,46.504,7.0536,1.9777,37.111,93
12,159,608,19306,11941,98.912,46.463,7.294,2.179,35.625,94
12,161,610,19304,11987,131.11,71.355,7.3269,2.2443,38.351,94
12,162,611,19328,12003,104.46,72.13,7.3826,1.6387,24.979,94
12,163,612,19304,11984,105.16,63.341,6.6141,1.5011,26.67,94
12,338,5737,9963.7,559.43,114.38,65.545,8.2476,2.2961,34.293,95
12,5,12,5170.3,4864.8,94.862,46.398,8.6962,1.9934,32.455,96
12,7,14,5196.7,4873.1,108.62,70.004,9.2426,1.9944,28.724,96
12,117,458,6897.4,838.56,128.79,76.05,7.8238,1.976,33.633,97
12,118,460,6934.1,836.76,190.95,86.686,6.8278,1.7552,49.955,97
12,119,462,6933.4,880.83,101.64,89.728,7.3281,2.0652,22.599,97
12,121,464,6925.8,854.19,129.66,80.302,8.1194,2.0347,33.054,97
12,122,467,6904.5,873.16,118.71,71.892,8.3708,1.6612,29.38,97
12,123,468,6926,875.92,83.178,52.14,8.3601,1.7453,24.33,97
12,124,476,6925.2,845.86,159.93,116.78,7.6394,1.9783,33.094,97
12,125,478,6931.4,852.12,123.44,61.548,8.3987,2.2533,39.515,97
12,99,378,21005,9557,120.12,299.62,9.0702,2.9101,13.857,98
12,100,379,21021,9542.5,122.84,66.822,7.5581,2.0532,35.283,98
12,101,388,20991,9584.3,132.65,106.33,7.3688,2.6195,31.224,98
12,242,1731,19703,12307,129.95,77.867,6.6793,1.8761,32.727,99
12,243,1732,19704,12251,126.56,91.421,7.0229,2.3519,31.097,99
12,244,1748,19682,12262,137.96,109.82,6.5766,1.7028,26.852,99
12,246,1777,19723,12232,136.23,98.453,6.8735,2.2195,31.687,99
12,248,1853,19675,12249,134.64,65.693,7.1365,1.8906,38.92,99
12,11,21,9565.3,871.38,112.05,114.51,8.2817,2.1725,21.956,100
12,12,22,9565.5,824.22,112.82,53.468,7.3853,1.9122,35.899,100
12,14,23,9562.5,868.97,109.22,72.022,7.293,1.6984,26.695,100
12,15,25,9580.1,864.15,121.23,159.39,8.2968,3.1999,22.542,100
12,17,26,9550.9,858.99,134,130.38,8.5362,1.8749,23.844,100
12,18,28,9532,858.2,101.57,52.031,7.8017,2.2986,34.8,100
12,20,29,9552.9,863.06,123.42,170.63,8.9097,2.2491,19.129,100
12,22,30,9565.5,877.42,111.78,122.7,7.8483,2.0247,20.398,100
12,60,151,7997.6,6141.8,132.95,235.87,8.7028,3.131,19.039,101
12,62,153,7985.6,6171.1,120.85,208.02,9.6902,2.2522,16.372,101
13,42,208,17704,4315.1,195.82,119.13,7.2593,2.5094,49.363,102
13,54,225,17754,4318.7,125.4,93.867,7.6909,1.3004,24.388,102
13,134,554,17730,4326.7,110.37,54.233,8.3087,1.7396,33.178,102
13,71,274,6823.7,10648,134.35,92.368,7.6335,1.865,30.233,103
13,73,275,6883.5,10598,146.07,78.628,7.885,1.9627,38.815,103
13,74,276,6827.8,10606,140.34,56.427,7.6886,1.918,46.489,103
13,75,277,6836.3,10534,134.09,61.615,7.7722,2.0305,42.013,103
13,76,287,6831.5,10597,118,87.367,8.3515,2.1138,27.963,103
13,67,272,12413,14450,86.436,61.851,6.963,1.9954,23.741,104
13,69,273,12471,14476,134.97,212.27,6.6604,1.7909,17.274,104
13,465,6176,14153,9916.6,159.77,77.969,7.3519,1.669,41.017,105
13,466,6177,14141,9894.5,139.02,54.232,8.2904,2.0951,49.563,105
13,467,6178,14179,9903.9,152.49,93.869,7.5482,2.3501,39.504,105
13,468,6179,14157,9905.1,154.81,76.065,7.727,2.1998,45.797,105
13,469,6180,14149,9939.1,111.54,57.522,7.6369,1.7678,32.473,105
13,470,6181,14155,9941.8,131.8,55.636,7.9789,1.9258,43.126,105
13,471,6182,14132,9974.3,121.74,48.079,7.9079,2.1524,45.692,105
14,111,273,20856,7176.7,97.084,52.558,7.6776,2.2921,32.526,106
14,236,1042,1318.5,7546,111.31,47.858,8.2182,1.9875,38.944,107
14,219,846,18047,2381.6,120.66,61.022,7.1922,1.5221,32.481,108
14,118,312,7480.6,10125,109.79,60.465,7.5757,1.9677,32.123,109
14,133,322,7489.7,10145,88.329,36.83,8.5499,1.6735,32.573,109
14,242,1218,18681,11255,114,53.664,7.2032,1.4443,32.417,110
14,243,1220,18659,11280,130.26,130.82,8.5538,2.3563,25,110
14,244,1221,18664,11295,156.89,70.086,6.3953,1.7783,44.53,110
14,245,1224,18658,11240,111.47,77.778,8.0813,2.2213,28.822,110
14,246,1225,18650,11244,132.14,140.45,7.7684,2.0451,22.967,110
14,247,1229,18676,11227,146.8,104.56,7.0849,2.3214,34.305,110
14,248,1231,18650,11268,134.99,121.84,7.578,2.2862,27.207,110
14,249,1232,18669,11289,106.62,89.629,8.5033,1.9932,23.661,110
14,250,1233,18656,11265,137.23,52.551,7.5357,1.6417,44.053,110
14,251,1234,18651,11289,150.47,132.71,6.8589,1.7415,26.587,110
14,252,1235,18678,11277,110.66,85.255,8.0155,1.7957,24.686,110
14,253,1238,18648,11272,130.42,121.27,7.5498,2.5225,27.214,110
14,254,1239,18650,11280,138.98,66.057,7.2099,1.7377,38.945,110
14,255,1240,18643,11190,115.84,107.88,7.4843,2.1142,23.592,110
14,256,1241,18626,11251,148.66,150.95,7.2941,2.0026,25.22,110
14,257,1242,18660,11256,147.62,130.05,6.6482,2.1705,28.622,110
14,258,1243,18633,11243,123.79,123.43,8.1329,2.8307,26.408,110
14,259,1244,18665,11260,100.09,42.845,8.5075,2.3185,39.686,110
14,260,1245,18647,11241,152.13,185.37,6.9657,1.9535,22.407,110
14,261,1246,18679,11264,132.02,134.8,7.8531,2.4447,25.292,110
14,262,1247,18668,11278,169.77,126.71,7.4089,2.4555,37.554,110
14,263,1248,18664,11272,102.47,73.164,7.6903,2.0366,26.118,110
14,264,1250,18660,11271,126.88,67.528,7.0638,1.8057,34.533,110
14,265,1253,18639,11225,89.329,60.253,7.1735,1.8027,24.217,110
14,266,1257,18670,11278,116.78,55.793,7.7451,2.2125,39.062,110
14,267,1259,18601,11272,175.29,91.16,6.4974,1.7187,42.182,110
14,268,1262,18649,11314,122.01,80.111,7.2216,1.8917,29.66,110
14,269,1266,18651,11246,134.42,48.774,7.3844,1.8489,47.943,110
14,282,1714,3060.3,7919.2,102.77,51.789,8.5517,1.8408,32.063,111
14,516,7676,20731,7507.3,166.42,88.35,7.8079,2.6627,50.664,112
14,497,6548,772.02,7595.7,207.72,98.759,6.4714,1.9368,53.936,113
14,205,778,4113,9890,95.888,130.79,9.1092,2.5089,17.505,114
14,215,800,4119.1,9890.2,120.27,86.826,7.6824,1.9457,27.838,114
14,216,801,4150.6,9963.1,170.42,81.584,7.53,1.7682,44.581,114
14,240,1173,4102.1,9943.3,101.41,42.889,7.222,1.8379,36.046,114
14,203,685,5130.1,9621.8,134.49,119.37,6.9533,2.1472,26.768,115
14,218,834,5141.2,9610,139.6,83.081,7.471,2.0179,35.489,115
14,231,958,5184.1,9628.3,121.13,169.27,7.9891,1.969,18.03,115
14,237,1056,5107.9,9651.1,105.54,55.613,8.0963,1.5164,29.31,115
14,241,1187,5128.2,9642.3,103.31,52.438,8.1078,1.8101,31.772,115
14,24,131,14101,7172,128.5,122.92,8.6496,2.2376,25.129,116
14,25,132,14125,7211.4,123.23,114.26,8.5246,2.067,24.306,116
14,27,133,14086,7192.4,146.79,150.77,8.4424,2.0926,25.243,116
14,31,136,14146,7036.1,271.89,177.87,7.6026,2.8752,65.533,116
14,32,138,14136,7196.7,116.41,70.522,8.5586,2.2199,32.737,116
14,33,139,14081,7213,143.65,173.29,8.7183,2.0572,22.191,116
14,34,143,14101,7192.9,139.61,106.94,8.5837,1.9056,28.942,116
14,36,144,14113,7164.5,154.82,97.192,8.1523,2.4308,40.026,116
14,38,146,14065,7166.7,124.82,90.821,8.5897,2.3217,30.491,116
15,15,232,10441,3775.8,239.3,204.42,8.3922,3.067,49.464,117
15,18,253,10372,3817.9,207.04,129.94,7.9171,2.4844,49.888,117
15,19,256,10359,3799,168.86,129.06,10.889,2.8718,40.033,117
15,25,273,10303,3823.6,282.3,164.59,7.302,2.2046,62.381,117
15,26,277,10395,3809.3,177.76,108.2,8.1088,2.2298,43.062,117
15,7,108,19325,2795.1,207.48,96.714,7.5271,2.0689,56.817,118
15,23,271,11018,12711,122.76,55.153,8.1449,2.2328,42.426,119
15,24,272,11183,12769,212.35,104.4,7.8161,1.9851,54.134,119
15,73,644,19569,10182,253.62,142.99,7.0328,2.5441,64.609,120
16,556,5872,15262,10005,84.56,38.507,7.9755,1.8104,30.941,121
16,557,5889,15263,9979.6,150.21,146.04,7.3638,2.1969,27.12,121
16,560,5966,15239,9940.4,180.49,99.189,7.2304,2.8495,54.608,121
16,594,9422,4360.7,7171.2,145.83,69.618,8.169,2.2879,45.946,122
16,595,9423,4375.4,7194.7,117.57,365.84,9.5412,3.1609,12.154,122
16,596,9424,4366.2,7211.9,120.55,447.02,9.8412,3.384,11.219,122
16,597,9425,4367.4,7206.7,128.69,758.32,10.382,3.8227,8.9294,122
16,598,9426,4374.6,7206.5,123.31,465.45,8.9436,3.271,11.113,122
16,599,9427,4368.8,7193.8,123.97,227.56,9.0681,2.259,15.936,122
16,407,994,15266,10201,130.87,53.935,6.9681,1.998,44.534,123
16,409,995,15353,10307,140.31,154.74,7.8355,2.3446,24.435,123
16,410,999,15317,10253,112.73,81.242,7.8675,2.2814,28.674,123
16,411,1000,15313,10286,120.52,148.7,7.7213,1.8609,19.168,123
16,412,1001,15337,10233,196.7,123.18,6.7831,1.7934,40.588,123
16,323,578,13437,10591,120.4,51.957,7.1001,1.9629,40.469,124
16,330,621,13443,10610,148.6,67.976,7.1825,2.127,46.215,124
16,341,633,13421,10651,114.67,48.6,7.9322,1.7716,37.973,124
16,346,661,13439,10587,144.26,64.661,7.3571,2.2018,46.893,124
16,354,685,13491,10617,164.67,74.916,7.8205,2.4828,54.552,124
16,358,722,13440,10610,95.865,44.513,7.4278,1.5513,30.618,124
16,371,764,13429,10595,138.25,58.041,8.509,2.2052,47.987,124
16,374,774,13386,10585,126.44,53.876,7.5374,1.8947,41.389,124
16,381,809,13479,10626,130.44,69.12,7.6896,1.8731,35.791,124
17,163,1762,11181,10259,131.21,65.791,8.8436,2.2668,41.036,125
17,149,1144,2424.6,9240.7,168.17,104.99,8.8689,2.4208,42.466,126
17,71,438,4881.3,8963.3,223.89,289.94,7.4597,3.22,34.667,127
17,36,221,12775,7209.1,254.6,241.36,8.2563,2.8846,45.876,128
17,107,750,553.57,11263,188.83,338.65,7.476,3.3397,24.406,129
17,108,751,595.38,11310,202.08,215.5,6.3561,2.3707,31.872,129
17,110,755,552.11,11305,164.72,214.31,7.2766,2.985,26.737,129
17,111,756,580.81,11334,167.59,197.13,7.3052,2.0452,24.738,129
17,112,760,575.69,11266,172.19,204.77,7.7296,2.7945,28.52,129
17,113,763,564.56,11317,115.29,60.774,7.4447,1.7395,32.369,129
17,114,769,666.27,11323,248.67,206.47,5.3459,2.0152,41.016,129
17,116,773,669.99,11237,393.47,440.77,2.6318,2.2765,48.89,129
17,118,780,600.53,11315,191.21,181.62,7.5511,2.5745,34.816,129
17,120,842,559.13,11288,183.26,101.67,7.0131,1.8801,43.245,129
17,121,850,650.07,11389,118.33,52.095,6.8674,1.8918,38.775,129
17,122,851,640.06,11380,362.41,299.51,3.6695,1.9298,53.076,129
17,123,852,624.17,11440,251.19,164.02,6.0419,2.5733,57.225,129
17,124,853,576.17,11278,158.1,86.346,7.3593,2.0217,41.029,129
17,125,854,582.87,11377,175.56,102.13,6.6359,1.966,41.431,129
17,126,855,539.98,11367,181.89,114.33,7.5003,2.103,41.422,129
17,127,866,515.54,11194,132.5,75.538,7.7283,2.3126,37.855,129
17,128,869,615.94,11251,224.36,157.05,6.0656,1.9036,42.116,129
17,129,880,693.72,11232,157.28,63.479,7.1704,2.3108,55.628,129
17,130,889,588.05,11394,161.68,127.87,7.462,2.2827,33.556,129
17,97,660,19544,12807,121.88,59.082,7.1283,2.026,37.984,130
17,98,661,19581,12916,144.38,57.798,7.2988,2.2908,52.447,130
17,99,663,19631,12843,132.88,71.557,7.0605,1.9553,36.478,130
17,100,664,19692,12791,197.11,223.65,7.3895,2.4609,30.466,130
17,119,812,11110,14001,208.52,149.95,7.7594,2.1485,41.631,131
17,159,1747,9374.7,5977.6,159.73,83.541,8.9839,2.0869,43.371,132
17,160,1748,9370.9,5931,211.35,126.04,7.9803,1.9842,46.488,132
17,161,1752,9345.8,5919.2,132.36,58.67,8.7899,2.3887,46.737,132
17,162,1760,9338.1,5932.9,158.82,87.135,7.7631,2.2168,42.995,132
17,166,1766,9492,5894.6,157.54,71.376,8.4596,2.1372,48.582,132
17,46,256,4515,7405,256.52,191.49,7.3527,2.4766,50.97,133
17,47,258,4595,7548.6,217.31,113.41,7.3696,1.9641,52.252,133
17,48,263,4512.8,7418.2,192.67,247.23,8.873,3.1276,30.818,133
17,49,264,4501.6,7453.3,155.95,68.962,8.4996,2.4791,53.626,133
18,78,385,6189.4,13690,180.31,93.795,6.6288,2.5064,52.622,134
18,64,294,17917,620.06,144.68,218.7,8.0574,2.4155,20.249,135
18,69,306,17903,654.86,120.7,77.716,7.6187,1.9389,30.178,135
18,70,316,17955,655.25,100.26,50.652,7.3717,1.6815,30.472,135
18,71,317,17896,638.24,154.86,73.707,6.6644,1.7598,41.929,135
18,236,3885,7844.9,6103.2,105.06,76.71,8.8609,2.1675,26.717,136
18,174,1337,13697,14341,142.53,129.56,7.3849,2.3828,28.504,137
18,32,145,6851.6,14546,122.09,239.26,7.9816,2.6345,15.883,138
18,247,4953,6816.6,14482,134.62,46.031,6.5834,1.5125,45.537,138
18,26,75,12919,5339.8,137.68,51.878,7.3245,2.0494,49.98,139
18,307,8448,16662,9621.4,114.92,62.104,7.6386,2.0517,34.057,140
18,106,547,6389.2,13869,124.2,49.298,7.2416,1.8898,43.095,141
18,117,608,6371.4,13919,124.94,78.135,7.5797,1.5689,28.995,141
18,119,611,6435.4,13894,137.85,68.146,7.8469,1.8517,38.749,141
18,123,621,6369.2,13891,123.02,61.085,7.5313,2.1999,39.076,141
18,125,623,6378.6,13916,100.37,74.663,7.4934,1.9001,24.478,141
18,127,625,6351.1,13880,215.72,101.49,6.2715,2.0968,58.515,141
18,128,626,6362.6,13975,127.11,54.459,6.9386,1.8478,40.866,141
18,261,5140,17553,698.18,142.36,69.227,7.3073,1.6751,38.272,142
18,262,5141,17498,731.54,93.199,61.492,7.3662,2.0849,26.5,142
18,110,567,4444.8,10308,150.06,190.43,7.6494,3.0691,25.951,143
18,111,568,4542,10397,130.7,81.343,8.5269,1.7862,31.341,143
18,201,1988,13020,1285.3,141.46,206.81,8.6793,2.5337,20.805,144
18,202,1989,13035,1288.2,150.66,112.11,7.6871,1.8773,30.764,144
19,208,7193,11677,9675.6,128.89,75.705,8.4842,2.165,35.218,145
19,9,251,7197.7,1509.2,146.58,107.26,8.0794,2.8546,37.4,146
19,186,2561,15892,10722,148.44,142.44,8.6696,2.0347,26.356,147
19,58,489,13035,7198.8,134.84,65.351,8.9154,2.4067,44.307,148
19,205,6347,15530,8694.9,224.37,210.68,6.9295,2.6185,39.741,149
19,10,253,11115,10010,160.04,76.69,8.0568,2.1422,47.087,150
19,24,366,11053,9954.8,189.75,227.83,7.4127,2.4103,28.23,150
19,25,367,11066,9977.4,169.71,269,8.9891,3.0938,23.983,150
19,27,378,11008,10033,148.03,83.124,7.9928,2.1553,39.715,150
19,30,385,11076,9986.7,151.5,191.21,7.6994,2.0967,22.367,150
19,221,9651,12150,8302.5,179.62,110.9,7.5146,2.5169,45.886,151
20,311,1731,5394.1,4879.8,152.39,95.352,7.8463,2.114,36.99,152
20,312,1736,5360.8,4940.5,161.23,71.682,8.1028,2.145,50.2,152
20,313,1757,5398.5,4934.9,107.32,109.93,8.3632,2.172,21.412,152
20,314,1759,5385.5,4939,106.53,132.16,8.6249,2.1869,18.801,152
20,316,1825,5411.8,4959.8,122.65,73.659,8.4269,1.9773,32.273,152
20,320,1898,5400.5,4937.4,123.12,59.669,8.1105,1.7078,35.412,152
20,65,172,16632,4532,109.07,81.748,8.3075,1.9812,25.854,153
20,66,173,16601,4523.2,111.51,107.21,8.5387,2.4908,24.086,153
20,67,174,16616,4525.4,123,238.63,8.252,2.6096,16.006,153
20,552,8750,18982,13204,140.56,72.166,6.4882,2.1513,41.025,154
20,145,385,21583,3503.6,160.05,113.73,6.2837,1.5709,30.802,155
20,147,387,21504,3509.1,135.35,75.088,7.9109,1.8908,35.569,155
20,161,400,21541,3491,130.56,77.849,6.905,2.025,34.045,155
20,163,401,21543,3542.3,98.322,48.126,6.8953,1.9402,32.677,155
20,164,402,21501,3523.6,107.28,47.573,7.0693,1.6229,34.128,155
20,168,410,21479,3539.4,116.69,72.126,7.7074,1.7394,29.187,155
20,171,411,21590,3532.2,127.41,137.52,7.107,1.8923,21.686,155
20,172,414,21563,3610.2,122.49,53.223,7.5399,2.0864,41.951,155
20,449,5159,12201,5219.4,114.92,68.388,8.4226,2.0956,32.063,156
20,230,670,2131.7,2672.7,155.43,65.7,7.079,2.169,51.233,157
20,332,2265,2045.2,14102,136.49,90.451,7.1213,2.0145,32.351,158
20,165,406,5111,5276,125.35,168.13,8.6646,2.7911,21.357,159
20,166,407,5120.6,5295.6,130.12,147.2,8.8086,2.2854,22.72,159
20,176,419,5100,5401.3,268.88,181.06,6.0124,2.1062,52.157,159
20,177,422,5122.4,5275.9,107.18,51.441,8.799,1.738,33.169,159
20,548,8155,16652,10933,136.01,113.43,8.0447,2.6442,30.943,160
20,549,8156,16634,10941,115.49,93.574,7.9027,1.746,24.198,160
20,254,848,4062,14316,123.95,51.822,6.4522,1.8123,40.596,161
20,258,926,4097.1,14414,112.27,103.95,7.3309,2.1571,23.452,161
20,259,937,4104.2,14434,145.25,82.872,7.2023,2.1067,38.323,161
20,260,944,4096,14397,110.27,71.424,7.1258,1.8758,28.173,161
20,262,957,4071.9,14383,116.26,82.851,7.0854,2.3054,29.571,161
20,263,995,4081.2,14377,137.42,82.909,7.169,2.1022,35.453,161
20,276,1195,4070.3,14366,79.993,50.625,6.5212,1.6757,23.44,161
20,289,1295,4095.5,14418,153.77,205.98,6.5574,2.1452,21.854,161
20,291,1334,4025,14407,189.82,105.25,5.8651,1.5697,40.792,161
20,297,1376,4135.2,14359,76.367,48.907,6.9478,1.3895,21.589,161
20,298,1383,4110.5,14365,120.29,104.17,6.767,1.6262,23.148,161
20,301,1469,4120.7,14365,142.72,137.99,7.0107,2.809,29.45,161
20,318,1849,4101.4,14386,125.75,157.1,6.5897,2.1546,20.388,161
20,319,1876,4096.1,14339,98.457,61.446,7.2424,2.241,29.248,161
20,322,1933,4110.4,14378,116.52,65.225,6.6513,1.9588,32.793,161
20,323,1996,4112.4,14413,142.9,106.97,6.978,2.0027,30.441,161
20,325,2234,4121.9,14426,94.633,42.042,7.0193,1.7205,32.623,161
20,335,2438,4151.5,14360,115.31,58.893,6.4281,1.63,32.264,161
20,353,2817,4082.8,14391,113.09,169.75,8.7359,2.4289,17.703,161
20,368,3137,4072.7,14414,138.32,67.596,6.052,1.5697,36.473,161
20,369,3193,4094.9,14424,91.51,60.005,6.7441,1.7598,24.766,161
20,370,3264,4100.2,14396,156.56,72.225,6.2518,1.8185,43.891,161
20,371,3278,4116.2,14382,144.02,95.612,5.3474,1.5733,30.282,161
20,378,3439,4102.5,14389,114.93,110.96,6.8136,1.9452,22.258,161
20,392,3565,4187.7,14392,131.21,63.988,6.1149,1.7531,37.04,161
20,403,3725,4076.2,14426,132.18,123.07,6.7236,1.6854,23.521,161
20,410,3779,4096.8,14376,109.07,69.714,6.9505,1.6596,27.026,161
20,423,4045,4093.3,14397,113.2,102.14,6.7165,1.9887,23.28,161
21,358,4673,4249.7,7059.1,101.64,77.935,8.7136,1.8433,23.886,162
21,69,118,9344.8,4495.5,142,84.441,7.4148,1.7362,33.634,163
21,70,119,9331.3,4464.3,146.63,142.23,8.2218,2.1322,26.441,163
21,75,132,9365.6,4505.8,125.94,70.724,9.0527,2.4725,38.375,163
21,76,134,9375.3,4506.3,177.53,85.086,7.438,1.971,48.386,163
21,45,75,12338,1667.3,124.17,85.091,7.5352,1.7247,28.087,164
21,352,4528,12335,1678.7,133.57,66.214,7.5563,2.153,40.771,164
21,353,4532,12370,1632.4,119.47,308.1,9.0963,3.454,14.329,164
21,354,4533,12361,1648.1,144.22,268.82,8.6495,2.9303,18.816,164
21,355,4534,12361,1630.7,117.15,95.367,8.8029,2.838,29.722,164
21,270,1397,16433,11264,128.72,192.1,7.7605,2.2265,18.553,165
21,271,1398,16370,11246,156.93,177.86,7.8018,2.1672,24.901,165
21,4,12,13624,1197.1,132.44,59.783,7.4361,1.8661,40.534,166
21,105,192,11238,14473,126.05,50.286,7.027,2.1119,45.882,167
21,106,201,11243,14463,142.4,143.28,7.2023,2.5888,27.471,167
21,107,202,11291,14455,168.8,118.66,6.2452,2.0604,35.885,167
21,108,212,11254,14427,182.63,107.15,5.6421,1.905,41.649,167
21,109,213,11317,14472,154.58,148.73,6.6211,2.645,30.239,167
21,110,215,11277,14458,131.17,110.67,6.3036,1.8535,25.827,167
21,178,408,7776.4,7979.9,173.33,112.03,8.2221,2.3334,41.398,168
21,281,1602,4642,7179.4,160.63,78.115,7.5852,1.828,43.042,169
21,299,2173,4654.3,7118.9,168.77,87.982,7.3753,1.6823,40.67,169
21,307,2988,12791,9209.7,165.02,157.94,7.6209,2.448,30.552,170
21,308,2989,12770,9155.7,133.82,194.69,8.3601,2.7132,20.736,170
21,309,2994,12784,9130.7,154.79,75.425,8.606,2.8246,53.507,170
21,134,306,18567,10735,135.39,246.52,8.1507,2.2653,16.84,171
21,135,311,18599,10703,140.1,132.56,7.4144,2.5396,28.185,171
21,155,345,18536,10746,133.83,91.651,7.8317,1.8139,29.918,171
21,157,346,18554,10704,104.45,68.329,7.7932,2.2889,29.482,171
21,159,347,18598,10715,175.17,101.8,6.6436,1.9042,40.77,171
21,162,349,18602,10647,173.8,75.806,7.2152,1.815,49.067,171
21,163,355,18543,10727,127.87,90.458,8.152,2.0576,29.946,171
21,164,356,18582,10735,112.28,55.26,7.6057,1.9898,35.461,171
21,165,357,18556,10725,91.846,45.027,7.7699,1.9756,31.734,171
21,166,358,18581,10715,90.303,59.082,8.333,2.106,26.34,171
21,74,123,19512,681.03,113.12,60.162,7.4368,1.7302,31.757,172
21,132,300,19430,685.27,183.51,87.384,6.4333,2.1049,51.6,172
21,253,863,8038.2,14319,176.96,80.475,6.9977,1.9294,49.69,173
21,254,878,7885.8,14335,127.72,46.036,6.7429,1.6204,43.764,173
21,255,884,7921.9,14307,126.34,67.772,6.3917,2.293,38.282,173
21,256,904,7933.5,14346,123.15,57.905,7.5497,2.067,39.482,173
21,258,947,7881.7,14316,96.322,45.059,6.9739,2.0658,34.34,173
21,263,998,7909.7,14356,105.37,45.714,7.2949,2.0777,38.278,173
21,264,1007,7926.2,14341,92.006,70.137,7.0347,1.658,22.048,173
21,297,2114,17005,14213,126.12,267.9,8.2481,2.8506,15.74,174
21,298,2115,16979,14223,135.52,230.04,6.9432,2.3732,17.911,174
21,274,1582,16194,8961.8,168.6,74.321,7.7945,2.0737,51.17,175
21,275,1586,16197,8969.9,137.8,76.356,8.4134,2.3062,39.618,175
21,276,1587,16215,8903.6,96.022,54.089,8.7221,2.1239,30.342,175
21,277,1596,16233,8929.6,192.97,103.94,8.5828,2.3506,51.758,175
21,278,1597,16227,8970.7,153.03,103,7.9581,2.1944,35.775,175
21,279,1599,16193,8952.2,140.01,159.58,8.4129,2.3995,24.07,175
21,280,1600,16211,8921.2,135.83,159.47,8.4424,2.379,23.068,175
21,282,1605,16238,8938.6,142.16,152.95,8.4376,2.1523,24.234,175
21,283,1606,16245,8996.5,143.05,83.532,7.4956,2.0547,36.857,175
21,284,1607,16229,8996.3,165.89,82.594,7.485,1.9769,44.924,175
21,285,1608,16224,8948.3,124.85,111.17,8.3745,2.0309,25.015,175
21,286,1619,16253,8932.4,127.49,85.049,8.5128,1.9763,30.642,175
21,287,1622,16230,8926.2,115.84,84.829,8.3124,2.5785,30.472,175
21,288,1623,16386,8956.8,114.69,51.234,8.3448,2.0672,39.278,175
21,289,1624,16194,8923.7,146,72.885,7.7588,1.9446,40.843,175
21,290,1625,16299,8988.1,191.72,100.8,7.4755,1.8839,46.49,175
22,368,7961,8002.9,7184.9,112.06,56.91,9.1081,2.2059,36.341,176
22,7,25,8318,5168.2,199.65,176.36,7.0271,2.4852,37.235,177
22,8,27,8299.7,5138.7,201.18,92.778,7.5691,1.7231,50.729,177
22,349,5254,13118,7251,114.94,46.43,8.6796,1.8578,40.249,178
22,400,9796,16335,5744.8,151.39,90.573,8.4862,2.224,39.044,179
22,99,680,2802.6,10412,138.92,96.519,8.2087,1.9841,31.415,180
22,100,681,2773.6,10416,116.85,88.401,8.5583,2.2848,28.295,180
22,101,684,2756.9,10382,120.4,54.985,7.6508,2.0579,39.709,180
22,84,423,2456.6,13728,118.3,79.437,8.0616,2.1989,30.537,181
22,89,440,2441.5,13772,160.31,108.51,6.1184,2.0695,35.729,181
22,90,441,2499,13842,122.03,47.924,6.7245,2.2141,46.678,181
22,91,447,2459.8,13782,125.75,56.559,6.6537,1.872,39.414,181
22,104,704,2648.1,13695,199.52,116.76,6.2983,2.3088,49.157,181
22,106,706,2627.9,13723,119.79,83.3,7.3569,2.0333,29.018,181
23,29,183,6000.2,2507.9,102.89,75.167,8.9347,2.3141,27.137,182
23,297,4005,11604,10279,202.06,96.576,7.1379,2.0444,54.262,183
23,327,6159,8737.3,6402.2,129.06,59.068,8.916,2.1064,41.894,184
23,328,6160,8767.6,6357.9,124.32,106.46,8.3022,2.2252,26.573,184
23,74,292,18119,4863.2,146.7,104,8.9174,2.4062,35.021,185
23,75,302,18191,4855,242.27,114.56,7.1968,2.0057,61.95,185
23,26,156,5372.4,12425,115.96,98.303,7.5591,2.4191,26.612,186
23,202,1753,17496,9455.4,101.2,66.174,8.3956,2.0804,27.824,187
23,375,8891,6647.5,7767.2,103.67,79.218,8.0764,2.009,24.95,188
23,376,8892,6662.5,7763.2,112.6,193.14,8.631,2.2183,15.728,188
23,377,8893,6667.1,7753.7,126.61,185.26,8.1622,2.4162,19.146,188
23,378,8894,6652.7,7788.4,118.36,80.159,8.5684,2.5218,32.367,188
23,379,8895,6637.6,7778.6,119.93,139.85,8.7589,1.9388,20.083,188
23,380,8896,6654.8,7789.6,96.737,86.882,8.3842,2.2158,22.335,188
23,381,8904,6613.7,7772.3,125.94,71.005,8.9797,2.2131,36.161,188
